date,subs,views
2022-12-06,360000,42763706
2022-12-05,360000,42763380
2022-12-04,360000,42763380
2022-12-03,360000,42763181
2022-12-02,360000,42762990
2022-12-01,360000,42762792
2022-11-30,360000,42762625
2022-11-29,360000,42762463
2022-11-28,360000,42762171
2022-11-27,360000,42761990
2022-11-26,360000,42761990
2022-11-25,360000,42761650
2022-11-24,360000,42761486
2022-11-23,360000,42761486
2022-11-22,360000,42761109
2022-11-21,360000,42761109
2022-11-20,360000,42760702
2022-11-19,360000,42760702
2022-11-18,360000,42760370
2022-11-17,360000,42760370
2022-11-16,360000,42759596
2022-11-15,360000,42759418
2022-11-14,360000,42759275
2022-11-13,360000,42759089
2022-11-12,360000,42759089
2022-11-11,360000,42758785
2022-11-10,360000,42758785
2022-11-09,360000,42758629
2022-11-08,360000,42758492
2022-11-07,360000,42758471
2022-11-06,360000,42757948
2022-11-05,360000,42757948
2022-11-04,360000,42757786
2022-11-03,360000,42757617
2022-11-02,360000,42757192
2022-11-01,360000,42757192
2022-10-31,360000,42756173
2022-10-30,360000,42756173
2022-10-29,360000,42755068
2022-10-28,360000,42755068
2022-10-27,360000,42754684
2022-10-26,360000,42753550
2022-10-25,360000,42753550
2022-10-24,360000,42753113
2022-10-23,360000,42752081
2022-10-22,360000,42752081
2022-10-21,360000,42751629
2022-10-20,360000,42751077
2022-10-19,360000,42750461
2022-10-18,360000,42749950
2022-10-17,360000,42748773
2022-10-16,360000,42748262
2022-10-15,360000,42747695
2022-10-14,360000,42747161
2022-10-13,360000,42746670
2022-10-12,360000,42746670
2022-10-11,360000,42746012
2022-10-10,360000,42745042
2022-10-09,361000,42744370
2022-10-08,361000,42743776
2022-10-07,361000,42743776
2022-10-06,361000,42743386
2022-10-05,361000,42742897
2022-10-04,361000,42742450
2022-10-03,361000,42741708
2022-10-02,361000,42741230
2022-10-01,361000,42741230
2022-09-30,361000,42740726
2022-09-29,361000,42740381
2022-09-28,361000,42740077
2022-09-27,361000,42740008
2022-09-26,361000,42740008
2022-09-25,361000,42739694
2022-09-24,361000,42739500
2022-09-23,361000,42739396
2022-09-22,361000,42739285
2022-09-21,361000,42739128
2022-09-20,361000,42738948
2022-09-19,361000,42738663
2022-09-18,361000,42738464
2022-09-17,361000,42738211
2022-09-16,361000,42737967
2022-09-15,361000,42737967
2022-09-14,361000,42737406
2022-09-13,361000,42737406
2022-09-12,361000,42736958
2022-09-11,361000,42736672
2022-09-10,361000,42736672
2022-09-09,361000,42736393
2022-09-08,361000,42736216
2022-09-07,361000,42735748
2022-09-06,361000,42735473
2022-09-05,361000,42735281
2022-09-04,361000,42735093
2022-09-03,361000,42734848
